id,predicted_option
0,4
1,4
2,2
3,4
4,4
5,1
6,4
7,4
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,1
17,4
18,3
19,1
20,1
21,2
22,3
23,3
24,2
25,3
26,2
27,2
28,4
29,1
30,3
31,4
32,4
33,1
34,2
35,4
36,2
37,2
38,1
39,1
40,3
41,3
42,3
43,1
44,2
45,3
46,4
47,4
48,3
49,4
50,2
51,2
52,4
53,4
54,2
55,4
56,2
57,3
58,1
59,2
60,1
61,2
62,4
63,5
64,4
65,4
66,1
67,3
68,4
69,3
70,2
71,3
72,3
73,3
74,3
75,1
76,3
77,4
78,1
79,2
80,4
81,3
82,3
83,1
84,2
85,4
86,4
87,1
88,1
89,3
90,3
91,3
92,1
93,3
94,4
95,4
