topic,problem_statement,answer_option_1,answer_option_2,answer_option_3,answer_option_4,answer_option_5
Spatial reasoning,"You have four rods of different lengths: 8 cm, 5 cm, 12 cm, and 3 cm. You must create a three-dimensional shape with all four rods so that each rod is connected to two others at its ends, forming a closed structure with triangular faces. How many distinct shapes can you form, considering that two shapes are distinct if they cannot be rotated or mirrored to look identical?",1,2,3,4,Another answer
Lateral thinking,"A woman shoots her husband. Then she holds him underwater for five minutes. Finally, she hangs him. But 5 minutes later, they both go out and enjoy a lovely dinner together. How can this be?",The woman has a twin sister who was with the husband at dinner.,"The woman attempted murder but failed, and they made up.",The husband is a ghost.,"The 'shooting', 'holding underwater', and 'hanging' are part of the photo development process.",Another answer
Classic riddles,You are in a race and you overtake the second person. What position are you in now?,First,Second,Third,Fourth,Another answer
Operation of mechanisms,"In a factory, there are three machines A, B, and C. Machine A polishes items, Machine B engraves them and Machine C performs a quality check. Every item must go through all three processes. The time taken by the machines is different: A takes 3 minutes per item, B takes 4 minutes per item, and C takes 2 minutes per item. Given that each machine can only handle one item at a time, in what order should the items be processed so that the maximum number of items are completed in 60 minutes?",A -> B -> C,B -> A -> C,C -> B -> A,A -> C -> B,Another answer
Operation of mechanisms,"You have three seemingly identical machines, each with a single button on top. One of the machines is programmed to always dispense a gold coin when its button is pressed, another is programmed to always dispense a silver coin, and the third machine is programmed to randomly dispense either a gold coin or nothing. You don't have any coins to start with. Your task is to determine the mechanism of each machine by pushing their buttons as few times as possible, but there's a catch: After you push a button, there is a cooling-off period where you must wait 15 minutes before you can push any button again. What is the fewest number of times you have to press the buttons to be certain of each machine's operation?",Three presses,Four presses,Six presses,It's impossible to determine in a finite number of presses,Another answer
Sequence solving,"You are presented with a sequence of numbers that represent the number of dots in a series of images: 1, 5, 12, 22, 35, ? You have to figure out the principle that generates the sequence. What is the number represented by the question mark?",42,49,51,56,Another answer
Optimization of actions and planning,"Alice is planning her work schedule for the week. She has 3 tasks to complete: Task A takes 4 hours, Task B takes 3 hours, and Task C takes 2 hours. She can work a maximum of 5 hours per day. She has personal commitments on Wednesday, so she can't work more than 2 hours. What is the minimum number of days Alice needs to finish all tasks if she wants to dedicate entire work blocks to a single task and not split any task across days?",2 days,3 days,4 days,5 days,Another answer
Spatial reasoning,"You have a 10x10x10 cube made up of 1x1x1 smaller cubes. The large cube is painted red on all of the outside surfaces. If the 10x10x10 cube is broken into the individual 1x1x1 cubes, how many of the smaller cubes will have red paint on exactly two sides?",88,96,104,112,Another answer
Optimization of actions and planning,"Four friends are planning to attend a series of events in a single day. They want to maximize the total number of different events they can attend. The schedule is as follows: Event A (09:00-11:00), Event B (10:30-12:30), Event C (11:15-13:15), and Event D (12:45-14:45). Assume traveling time between events is negligible and each friend can attend an event from the beginning to the end only if they don't overlap. What is the maximum number of different events the group can attend in total if they split up optimally and each event requires at least one of them to be present?",3,4,5,6,Another answer
Classic riddles,"A wealthy book collector dies and leaves a will stating that his gold shall be shared among his three sons. According to the will, the eldest son will get half of the gold coins, the middle son will get one-third, and the youngest will get one-ninth. The book collector had 17 gold coins. To prevent them from melting down or damaging the coins to divide them, how can the sons divide the gold fairly according to the will's conditions?","Borrow 1 coin and divide; eldest gets 9, middle gets 6, and youngest gets 2, then return the borrowed coin.",The sons cannot divide the coins without melting or damaging them.,"Each son gets an equal amount, 17 divided by 3, rounded down.",They auction the coins and divide the money according to the will’s proportions.,Another answer
Sequence solving,"You're shown a sequence of numbers that appear to be increasing unpredictably: 2, 5, 10, 17, 26. You need to figure out the rule that governs the sequence to predict the next two numbers. What are the sixth and seventh numbers in this sequence?",37 and 50,36 and 49,35 and 48,42 and 56,Another answer
Sequence solving,"Imagine you encounter a bizarre sequence of numbers where each number depends on the one before it. The sequence begins with the number 2, and the rule to find the next number is to sum the digits of the square of the current number. The beginning of the sequence is as follows: 2, 4, 16, 7, 49, 16, 7... What is the 10th number in the sequence?",2,7,13,4,Another answer
Spatial reasoning,"In a room, there are 4 corner tables shaped as quarter-circles. Each table fits perfectly in each corner of the room. If you put them together, they form a full circle. One day, the tables were rearranged to form a new shape - a square with an empty space in the middle. The side of the square formed by the tables is twice the length of each side of the original square room. What is the ratio of the area of the empty space in the middle of the tables to the area of one table?",4 - pi,16/pi - 4,4/pi - 1,4/pi + 1,Another answer
Lateral thinking,Emma has been captured and she only has one chance to escape. The kidnapper tells her she can leave if she figures out the pattern and fills in the blank correctly. He gives her a piece of paper with the sequence: 'JFMAMJJASON_D'. What letter should Emma write in the blank to escape?,F,A,D,O,Another answer
Spatial reasoning,"Imagine a cube that is painted red on all its faces and is then cut into 27 identical smaller cubes. These smaller cubes are mixed up with identical cubes of the same size that have never been painted. If the ratio of painted to unpainted smaller cubes is 2:1, how many of the smaller cubes have exactly two red faces exposed?",8,12,18,27,Another answer
